TEST,   TEST VALUE,    REF VALUE,     ABS DIFF,      ABS TOL,     REL DIFF,      REL TOL
  OK,   697.777000,   697.777000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxShaft::1],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,  2253.992000,  2253.992000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxPoint::1],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,   837.332000,   837.332000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxShaft::4],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,  2704.790000,  2704.790000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxPoint::4],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,   719.921000,   719.921000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxShaft::2],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,  1644.805000,  1644.805000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxPoint::2],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,   863.905000,   863.905000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxShaft::5],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,  1973.766000,  1973.766000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxPoint::5],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,   719.114000,   719.114000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxShaft::3],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,  1385.901000,  1385.901000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxPoint::3],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,   862.937000,   862.937000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxShaft::6],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,  1663.081000,  1663.081000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10,        [MaxPoint::6],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS>MAX SHAFT AND POINT>TABLE
  OK,   719.114390,   719.114000,   3.9000e-04,   1.0000e+10,   5.4233e-07,   1.0000e+10, [Fr_max_schacht_d_1B],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS
  OK,  1385.900510,  1385.901000,   4.9000e-04,   1.0000e+10,   3.5356e-07,   1.0000e+10,   [Fr_max_punt_d_1B],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS
  OK,  2105.015000,  2105.015000,   0.0000e+00,   1.0000e+10,   0.0000e+00,   1.0000e+10, [Max bearing capacity foundation Fr;fund;max;d],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS
  OK,  1800.000000,  1800.000000,   0.0000e+00,   5.0000e-01,   0.0000e+00,   1.0000e+10, [Max load on foundation Fs_rep],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>NEN PILE RESULTS
  OK,     0.063203,     0.063201,   1.9000e-06,   5.0000e-05,   3.0063e-05,   1.0000e+10,               [wd1B],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>GLOBAL NEN RESULTS
  OK,     0.066000,     0.066000,   0.0000e+00,   5.0000e-05,   0.0000e+00,   1.0000e+10,             [wreq1b],                >DUMPFILE>DUMPFILE OUTPUT>VERIFICATION RESULTS>DEMANDS NEN-EN
