          55           0
  0.000000000000000E+000  0.000000000000000E+000  -2.08683473389356     
  0.000000000000000E+000   10.0000000000000       -2.56302521008403     
  0.000000000000000E+000   20.0000000000000       -3.03921568627451     
  0.000000000000000E+000   30.0000000000000       -3.51540616246499     
  0.000000000000000E+000   40.0000000000000       -3.99159663865546     
   10.0000000000000       0.000000000000000E+000  -2.47899159663866     
   10.0000000000000        10.0000000000000       -2.95518207282913     
   10.0000000000000        20.0000000000000       -3.43137254901961     
   10.0000000000000        30.0000000000000       -3.90756302521008     
   10.0000000000000        40.0000000000000       -4.38375350140056     
   20.0000000000000       0.000000000000000E+000  -2.87114845938375     
   20.0000000000000        10.0000000000000       -3.34733893557423     
   20.0000000000000        20.0000000000000       -3.82352941176471     
   20.0000000000000        30.0000000000000       -4.29971988795518     
   20.0000000000000        40.0000000000000       -4.77591036414566     
   30.0000000000000       0.000000000000000E+000  -3.26330532212885     
   30.0000000000000        10.0000000000000       -3.73949579831933     
   30.0000000000000        20.0000000000000       -4.21568627450980     
   30.0000000000000        30.0000000000000       -4.69187675070028     
   30.0000000000000        40.0000000000000       -5.16806722689076     
   40.0000000000000       0.000000000000000E+000  -3.65546218487395     
   40.0000000000000        10.0000000000000       -4.13165266106443     
   40.0000000000000        20.0000000000000       -4.60784313725490     
   40.0000000000000        30.0000000000000       -5.08403361344538     
   40.0000000000000        40.0000000000000       -5.56022408963585     
   50.0000000000000       0.000000000000000E+000  -4.04761904761905     
   50.0000000000000        10.0000000000000       -4.52380952380952     
   50.0000000000000        20.0000000000000       -5.00000000000000     
   50.0000000000000        30.0000000000000       -5.47619047619048     
   50.0000000000000        40.0000000000000       -5.95238095238095     
   60.0000000000000       0.000000000000000E+000  -4.43977591036415     
   60.0000000000000        10.0000000000000       -4.91596638655462     
   60.0000000000000        20.0000000000000       -5.39215686274510     
   60.0000000000000        30.0000000000000       -5.86834733893557     
   60.0000000000000        40.0000000000000       -6.34453781512605     
   70.0000000000000       0.000000000000000E+000  -4.83193277310924     
   70.0000000000000        10.0000000000000       -5.30812324929972     
   70.0000000000000        20.0000000000000       -5.78431372549020     
   70.0000000000000        30.0000000000000       -6.26050420168067     
   70.0000000000000        40.0000000000000       -6.73669467787115     
   80.0000000000000       0.000000000000000E+000  -5.22408963585434     
   80.0000000000000        10.0000000000000       -5.70028011204482     
   80.0000000000000        20.0000000000000       -6.17647058823529     
   80.0000000000000        30.0000000000000       -6.65266106442577     
   80.0000000000000        40.0000000000000       -7.12885154061625     
   90.0000000000000       0.000000000000000E+000  -5.61624649859944     
   90.0000000000000        10.0000000000000       -6.09243697478992     
   90.0000000000000        20.0000000000000       -6.56862745098039     
   90.0000000000000        30.0000000000000       -7.04481792717087     
   90.0000000000000        40.0000000000000       -7.52100840336134     
   100.000000000000       0.000000000000000E+000  -6.00840336134454     
   100.000000000000        10.0000000000000       -6.48459383753501     
   100.000000000000        20.0000000000000       -6.96078431372549     
   100.000000000000        30.0000000000000       -7.43697478991597     
   100.000000000000        40.0000000000000       -7.91316526610644     
